Question,A,B,C,D,E,support_A,support_B,support_C,support_D,support_E,correct_answer,predicted_answers,score
A chameleon can change colors to match its surroundings. This ability helps the chameleon survive because it can,stay warm.,find a mate.,hunt for food.,be easily seen.,,Chameleons have bright colors and patterns to warn other chameleons to stay away.||,A female chameleon adapts its color in order to show its willingness to mate.||,,"So, On the basis of color of its skin One can easily learn to read their chameleon's mood .||",,C,D,0
"Giant sloths lived in the Americas and the Caribbean during the Ice Age. Most of these sloths disappeared around 10,000 years ago, at the end of the Ice Age. However, some remained on Caribbean islands until around 4,200 years ago. That means some of these sloths lived alongside humans. What is the most likely reason that these last giant sloths became extinct?",disease,lack of food,climate change,humans as predators,,,,"It died out about 10,000 years ago due to climate changes at the end of the last Ice Age.||","Humans have occupied the region since the last ice age 10,000 years ago.||",,D,D,1.0
Temperature changes along the coast are usually less extreme than temperature changes farther inland. Which of the following statements best explains why?,It is much windier at the coast than farther inland.,The temperature of the land remains fairly constant.,It is much less humid at the coast than farther inland.,The temperature of the ocean remains fairly constant.,,"Farther inland, away from the ocean's moderating influence, temperatures are much more variable.||",,"Farther inland, away from the ocean's moderating influence, temperatures are much more variable.||",,,D,"A,C",0
Approximately 71 % of the Earth's surface is covered with water. The majority of this is salt water and is found in the oceans. Where is the majority of the Earth's fresh water found?,ice,lakes,rivers,the atmosphere,,The Earth is largely a water planet but most of the water is found in the oceans or locked in ice.||,the part of the earth's surface covered with water (such as a river or lake or ocean)||,the part of the earth's surface covered with water (such as a river or lake or ocean)||,"Water is found in the atmosphere, on the surface of Earth and underground, and in living organisms.||",,A,C,0
Which is not used in photosynthesis?,water,nitrogen,sunlight,carbon dioxide,,,,,"Cellular respiration releases carbon dioxide, which is used in photosynthesis.||",,B,D,0
Roy's teacher asked him to identify a source of energy that is not easily replaced in nature. Which source of energy should Roy identify?,coal,sunlight,water,wind,,"Coal differs from oil or natural gas as an energy source, in that coal||",Sunlight is the primary source of energy.||,Identify the sun as the source of energy that evaporates water from the surface of Earth.||,Renewable energy sources are those which are continually being replaced such as energy from the sun (solar) and wind.||,,A,A,1.0
"On cold days, snakes usually lie very still and eat little or nothing, while birds usually move around and eat a lot of food. Which statement best explains this?","Both animals are cold-blooded, but without feathers to keep warm, snakes get too cold to move.","Unlike birds, snakes are warm-blooded; they must hibernate during cold weather.","Unlike snakes, birds are cold-blooded; they are less affected by the cold than snakes.","Unlike snakes, birds are warm-blooded; they must eat food to maintain a constant temperature.",,"Over 30 degrees and it is usually too hot for the snakes and they don't seem to move (around Sydney anyway), under 24 and it starts getting too cold.||",,Snakes Are Cold Blooded||,"They have to eat a lot of food, compared with cold-blooded animals, to maintain a constant body temperature.||",,D,C,0
Some space telescopes search for extrasolar planets. The ability to observe which phenomenon is most important for these telescopes' purpose?,fluctuations in the size of a star,wobbles in the position of a star,flickers in the brightness of a star,changes in the fuel source of a star,,"The infrared Spitzer Space Telescope has been used to detect transits of extrasolar planets, as well as occultation s of the planets by their host star and phase curves .||","In telescopes, turbulence produces a range of effects on the image of stars and planets that has been variously described as ""wavering"" and ""wobbling"" in small telescopes and ""boiling"" or ""churning"" in large telescopes.||","The infrared Spitzer Space Telescope has been used to detect transits of extrasolar planets, as well as occultation s of the planets by their host star and phase curves .||","The infrared Spitzer Space Telescope has been used to detect transits of extrasolar planets, as well as occultation s of the planets by their host star and phase curves .||",,C,B,0
Which describes only a physical change?,baking a cake,frying an egg,burning a piece of toast,squeezing the juice from fruit,,True False Baking a cake is a physical change.||,,,Juices are made by squeezing the juice out of the fruit .||,,D,A,0
A population of deer recently increased in size. Which most likely could have caused the deer population to increase?,A disease was spreading.,Their habitat was destroyed.,Food sources were hard to find.,Their predators were disappearing.,,"These outbreaks are most common in herds with high deer density, which can increase the spread of the disease.||",Most deer destroy habitats.||,,"The removal of predators, especially coyotes can significantly increase the deer population.||",,D,D,1.0
